sid,eid,gmv_MMI,gmv_1
37568,4320,0.20747587,0.56391764
37569,4320,0.09660267,0.122214235
37570,4320,0.2088273,0.14280634
37571,4320,0.3113178,0.28584084
37572,4320,1.0360552,0.5041214
37573,4320,0.8810135,1.2014723
37574,4320,0.0877667,0.07624344
37575,4320,0.21256766,0.34730217
37576,4320,0.96578276,0.34843346
37577,4320,0.59733224,0.33064947
37578,4320,0.28460425,0.1726615
37579,4320,0.10157429,0.061035864
37580,4320,0.19325247,0.19018258
37581,4320,0.36594564,0.13607787
37582,4320,0.586623,0.64331084
37583,4320,0.9720421,0.37424168
37584,4320,0.18621387,0.13996033
37585,4320,0.08528854,0.051192716
37586,4320,0.42164418,0.0915119
37587,4320,0.25308308,0.038108878
37588,4320,0.38000178,0.5090003
37995,4320,0.5425568,0.24640949
37997,4320,0.48722392,0.36894614
38002,4320,0.32875225,0.37025064
38004,4320,0.19251418,0.3749611
38259,4320,0.85818905,0.454517
38261,4320,0.21308695,0.26734328
38262,4320,0.5926061,0.44844612
38263,4320,1.3884819,0.79320514
38265,4320,1.2218766,0.9789342
38269,4320,0.7716864,0.33153427
38271,4320,0.6597803,0.6212107
38272,4320,0.47942853,0.33633545
38273,4320,1.5533041,0.35369965
38275,4320,0.9749864,0.39084524
36807,4321,0.43787324,0.2592262
36808,4321,0.32028994,0.06487
36809,4321,0.11944605,0.095036335
36810,4321,0.20537959,0.13388787
36811,4321,0.19055511,0.16784844
36812,4321,0.13967104,0.103689626
36813,4321,0.17099006,0.123753704
36814,4321,0.26307878,0.14483611
36815,4321,0.29175374,0.09096007
36816,4321,0.1927735,0.1638984
36817,4321,0.1273345,0.14755505
36818,4321,0.1689614,0.0715439
36819,4321,0.03694551,0.10371564
36820,4321,0.13836427,0.069742806
36821,4321,0.14260238,0.35811806
36823,4321,0.21779755,0.1684673
36824,4321,0.18457893,0.14255138
36825,4321,0.4062546,0.089365326
36826,4321,1.1246314,0.12072486
36827,4321,0.091952935,0.05398867
36828,4321,0.3423723,0.14354618
36829,4321,0.22357036,0.17988433
36830,4321,0.258609,0.29081452
36831,4321,0.22346608,0.31466916
37047,4321,0.5251506,0.20984584
37048,4321,0.2109665,0.124815434
37049,4321,0.08541011,0.05500205
37050,4321,0.4514197,0.06970591
37051,4321,0.30571046,0.26452675
37052,4321,0.22933862,0.15875351
37053,4321,0.2365315,0.044900816
37054,4321,0.31228387,0.12426055
37055,4321,0.26165265,0.071938
37056,4321,0.0946477,0.1524803
37057,4321,0.17112555,0.21136795
37058,4321,0.23147093,0.1426527
37059,4321,0.33686718,0.10898394
37060,4321,0.3338434,0.2608692
37061,4321,0.14490604,0.41260317
37062,4321,0.08826702,0.12439765
37063,4321,0.17417489,0.14778335
37064,4321,0.15469868,0.08361651
37065,4321,0.55235165,0.106297046
37066,4321,0.603101,0.49441817
37067,4321,0.42506436,0.09261822
37068,4321,0.27180293,0.10106711
37069,4321,0.07704129,0.20867376
37070,4321,0.112761274,0.073955074
37071,4321,0.12756334,0.14324668
37308,4321,0.46855474,0.066487595
37309,4321,0.44566503,0.10321161
37310,4321,0.25186598,0.066709384
37311,4321,0.18089895,0.08353602
37312,4321,0.35503677,0.3633978
37313,4321,0.099498674,0.10932454
37314,4321,0.15755014,0.15413527
37315,4321,0.45031235,0.25557765
37316,4321,0.96652913,0.3229669
37317,4321,0.49174383,0.2968297
37318,4321,0.54684395,0.18419035
37319,4321,0.12574491,0.38522723
37320,4321,0.4188674,0.5299549
37321,4321,0.3154331,1.0543557
37322,4321,0.46290046,0.32308483
37323,4321,0.16515233,0.17372304
37324,4321,0.13373916,0.07056684
37325,4321,0.063684404,0.13753384
37326,4321,0.09153827,0.110457614
37327,4321,0.1653178,0.16295753
37328,4321,0.30961153,0.05159211
37329,4321,0.12280295,0.051586717
37330,4321,0.18051654,0.17329827
37331,4321,0.05547349,0.09197182
37564,4321,0.3920125,0.10612793
37565,4321,0.239371,0.099926166
37566,4321,0.20742011,0.10167735
37567,4321,0.39374086,0.38059592
37568,4321,0.2483466,0.6186861
37569,4321,0.11563246,0.13408385
37570,4321,0.24996424,0.15667589
37571,4321,0.37264436,0.3136021
37572,4321,1.2401481,0.5530824
37573,4321,1.0545646,1.3181609
37574,4321,0.10505588,0.0836483
37575,4321,0.2544414,0.38103262
37576,4321,1.1560326,0.38227382
37577,4321,0.71500087,0.3627626
37578,4321,0.3406685,0.18943061
37579,4321,0.121583425,0.06696375
37580,4321,0.23132132,0.20865336
37581,4321,0.43803337,0.14929393
37582,4321,0.702182,0.7057901
37583,4321,1.1635249,0.41058853
37584,4321,0.22289617,0.15355347
37585,4321,0.10208955,0.056164626
37586,4321,0.50470394,0.10039966
37587,4321,0.30293795,0.041810066
37588,4321,0.45485845,0.5584351
37995,4321,0.6494352,0.2703411
37997,4321,0.5832023,0.4047787
38002,4321,0.39351323,0.40620992
38004,4321,0.23043759,0.41137785
38259,4321,1.027244,0.49866033
38261,4321,0.255063,0.29330802
38262,4321,0.70934373,0.49199983
38263,4321,1.6619992,0.8702423
38265,4321,1.4625744,1.0740097
38269,4321,0.92370105,0.36373335
38271,4321,0.7897506,0.6815435
38272,4321,0.57387125,0.36900082
38273,4321,1.8592899,0.38805145
38275,4321,1.1670492,0.42880467
36807,4322,0.44828817,0.25404844
36808,4322,0.32790813,0.063574284
36809,4322,0.1222871,0.09313808
36810,4322,0.21026461,0.1312136
36811,4322,0.1950875,0.16449584
36812,4322,0.14299315,0.10161853
36813,4322,0.1750571,0.12128185
36814,4322,0.26933616,0.14194316
36815,4322,0.29869318,0.08914324
36816,4322,0.19735867,0.16062468
36817,4322,0.1303632,0.1446078
36818,4322,0.17298019,0.07011488
36819,4322,0.03782427,0.101644024
36820,4322,0.1416553,0.068349764
36821,4322,0.14599423,0.35096502
36823,4322,0.22297792,0.16510233
36824,4322,0.18896918,0.13970406
36825,4322,0.41591746,0.087580346
36826,4322,1.151381,0.1183135
36827,4322,0.09414006,0.052910298
36828,4322,0.3505157,0.14067899
36829,4322,0.22888803,0.17629132
36830,4322,0.26476008,0.2850058
36831,4322,0.22878127,0.30838397
37047,4322,0.53764147,0.20565438
37048,4322,0.21598439,0.122322366
37049,4322,0.08744161,0.05390344
37050,4322,0.46215686,0.068313606
37051,4322,0.31298187,0.2592431
37052,4322,0.2347935,0.15558258
37053,4322,0.24215746,0.044003967
37054,4322,0.31971163,0.12177858
37055,4322,0.26787612,0.07050111
37056,4322,0.09689892,0.14943467
37057,4322,0.17519581,0.20714608
37058,4322,0.23697652,0.13980336
37059,4322,0.34487966,0.1068071
37060,4322,0.34178397,0.25565863
37061,4322,0.14835267,0.40436184
37062,4322,0.090366475,0.12191293
37063,4322,0.17831768,0.14483152
37064,4322,0.15837824,0.08194636
37065,4322,0.5654895,0.10417387
37066,4322,0.61744595,0.48454267
37067,4322,0.4351746,0.09076826
37068,4322,0.27826783,0.09904839
37069,4322,0.07887374,0.20450571
37070,4322,0.115443334,0.07247789
37071,4322,0.13059746,0.14038548
37308,4322,0.47969943,0.065159574
37309,4322,0.4562653,0.101150066
37310,4322,0.25785667,0.06537693
37311,4322,0.18520167,0.08186747
37312,4322,0.3634814,0.3561393
37313,4322,0.10186528,0.107140884
37314,4322,0.16129752,0.15105657
37315,4322,0.46102315,0.25047275
37316,4322,0.9895183,0.31651598
37317,4322,0.5034401,0.29090083
37318,4322,0.5598508,0.18051133
37319,4322,0.1287358,0.3775327
37320,4322,0.4288303,0.5193696
37321,4322,0.3229358,1.033296
37322,4322,0.47391066,0.31663153
37323,4322,0.16908051,0.1702531
37324,4322,0.13692017,0.06915734
37325,4322,0.06519915,0.13478674
37326,4322,0.09371553,0.10825134
37327,4322,0.16924992,0.15970261
37328,4322,0.31697574,0.05056161
37329,4322,0.12572385,0.050556324
37330,4322,0.18481018,0.1698368
37331,4322,0.05679294,0.09013478
37564,4322,0.4013366,0.10400813
37565,4322,0.24506451,0.097930245
37566,4322,0.21235365,0.09964645
37567,4322,0.4031061,0.3729939
37568,4322,0.25425357,0.6063284
37569,4322,0.118382804,0.13140567
37570,4322,0.2559097,0.15354645
37571,4322,0.3815078,0.30733818
37572,4322,1.2696452,0.54203516
37573,4322,1.0796477,1.291832
37574,4322,0.10755467,0.08197752
37575,4322,0.26049337,0.37342188
37576,4322,1.183529,0.3746383
37577,4322,0.7320074,0.3555168
37578,4322,0.3487714,0.18564692
37579,4322,0.12447532,0.06562622
37580,4322,0.23682337,0.20448573
37581,4322,0.44845212,0.14631194
37582,4322,0.7188836,0.69169265
37583,4322,1.1911995,0.40238744
37584,4322,0.22819781,0.1504864
37585,4322,0.10451777,0.055042792
37586,4322,0.5167085,0.098394275
37587,4322,0.3101434,0.04097495
37588,4322,0.46567735,0.5472809
37995,4322,0.6648822,0.2649413
37997,4322,0.5970739,0.39669365
38002,4322,0.40287307,0.39809626
38004,4322,0.23591861,0.403161
38259,4322,1.0516772,0.4887001
38261,4322,0.26112974,0.28744948
38262,4322,0.72621566,0.4821726
38263,4322,1.7015303,0.8528601
38265,4322,1.497362,1.0525573
38269,4322,0.9456715,0.35646814
38271,4322,0.80853504,0.66793036
38272,4322,0.58752096,0.3616304
38273,4322,1.9035136,0.3803005
38275,4322,1.1948076,0.42023972
36807,4323,0.38100037,0.19874549
36808,4323,0.27870426,0.049738377
36809,4323,0.103943035,0.07287301
36810,4323,0.17873277,0.10267096
36811,4323,0.16584054,0.12872204
36812,4323,0.121224575,0.07959763
36813,4323,0.1484131,0.09500491
36814,4323,0.22835173,0.11119561
36815,4323,0.25325146,0.06983683
36816,4323,0.16734006,0.12584366
36817,4323,0.11005694,0.113201834
36818,4323,0.1460396,0.054889537
36819,4323,0.031934246,0.07957539
36820,4323,0.11959987,0.05351203
36821,4323,0.12326657,0.27478674
36823,4323,0.18722084,0.12897898
36824,4323,0.1586685,0.109140955
36825,4323,0.34923217,0.0684224
36826,4323,0.96679294,0.092435524
36828,4323,0.29240623,0.109541275
36829,4323,0.19094397,0.1372741
36830,4323,0.22087115,0.22193229
36831,4323,0.1908581,0.24014175
37047,4323,0.4653427,0.1634947
37048,4323,0.18695036,0.097252846
37050,4323,0.40007436,0.054320656
37051,4323,0.27095312,0.20615582
37052,4323,0.20244347,0.12371205
37053,4323,0.20880084,0.034991797
37054,4323,0.27568263,0.09684308
37055,4323,0.23099448,0.056068245
37056,4323,0.08356089,0.11884901
37057,4323,0.15023732,0.16443801
37058,4323,0.20322178,0.110984
37059,4323,0.29576266,0.084793024
37060,4323,0.2931151,0.20297271
37061,4323,0.1272309,0.321044
37062,4323,0.0769782,0.096477546
37063,4323,0.1519011,0.11461775
37064,4323,0.13491744,0.064853095
37065,4323,0.48172933,0.08244647
37066,4323,0.5259973,0.38349304
37067,4323,0.36790198,0.071528666
37068,4323,0.23525223,0.07805518
37069,4323,0.06668149,0.16116396
37070,4323,0.097598664,0.057118416
37071,4323,0.11041088,0.11063713
37308,4323,0.42379797,0.052772418
37309,4323,0.4031154,0.081926644
37310,4323,0.22783087,0.052955825
37311,4323,0.16364446,0.06631789
37312,4323,0.32118905,0.28851557
37313,4323,0.08947871,0.08664375
37314,4323,0.14168894,0.12216418
37315,4323,0.40499127,0.20257549
37316,4323,0.8692834,0.2560025
37317,4323,0.44228265,0.23529656
37318,4323,0.48826206,0.14551161
37319,4323,0.11227644,0.30434316
37320,4323,0.37401015,0.41869837
37321,4323,0.28165838,0.8330388
37322,4323,0.41334388,0.2552762
37323,4323,0.14625634,0.13662939
37324,4323,0.11843836,0.05550064
37325,4323,0.056398906,0.108172655
37326,4323,0.08106699,0.08687887
37327,4323,0.14509934,0.12746757
37328,4323,0.27174583,0.040356647
37329,4323,0.107784025,0.040353026
37330,4323,0.15843913,0.13556227
37331,4323,0.048688993,0.07194585
37564,4323,0.3626568,0.08600996
37565,4323,0.22145523,0.08098893
37566,4323,0.19190384,0.08241343
37567,4323,0.3643021,0.30850708
37568,4323,0.22978817,0.5015319
37569,4323,0.10609216,0.108254045
37570,4323,0.22934666,0.12649961
37571,4323,0.3419165,0.25321254
37572,4323,1.1379151,0.44659656
37573,4323,0.9676546,1.0644202
37574,4323,0.09549379,0.06718559
37575,4323,0.23128511,0.30605122
37576,4323,1.0508361,0.30705732
37577,4323,0.6499449,0.2913938
37578,4323,0.30967554,0.15216711
37579,4323,0.10941278,0.053453576
37580,4323,0.20816602,0.16655986
37581,4323,0.39418656,0.11917771
37582,4323,0.63189477,0.56342524
37583,4323,1.0470588,0.3277747
37584,4323,0.19848344,0.12173082
37586,4323,0.44941965,0.07959412
37587,4323,0.2697527,0.03314618
37588,4323,0.4050281,0.4427201
37995,4323,0.40604487,0.13635094
37997,4323,0.36443296,0.204032
38002,4323,0.23695621,0.19648628
38004,4323,0.13875575,0.19898038
38259,4323,0.62225944,0.24281701
38261,4323,0.15447052,0.1427864
38262,4323,0.42949387,0.23945206
38263,4323,1.006086,0.4234349
38265,4323,0.88517296,0.5224559
38269,4323,0.56279856,0.17826748
38271,4323,0.48134044,0.33414853
38272,4323,0.34988034,0.1809807
38273,4323,1.133957,0.19039485
38275,4323,0.7120082,0.21046913
36807,4324,0.34805605,0.18985221
36808,4324,0.2546053,0.047512732
36809,4324,0.094955295,0.06961216
36810,4324,0.1632781,0.09807673
36811,4324,0.15150066,0.12296211
36812,4324,0.11074254,0.07603587
36813,4324,0.13558014,0.09075372
36814,4324,0.20860663,0.10621993
36815,4324,0.23135334,0.066711836
36816,4324,0.1528705,0.12021252
36817,4324,0.10054054,0.108136386
36818,4324,0.13341187,0.05243339
36819,4324,0.029172957,0.07601462
36820,4324,0.10925832,0.05111752
36821,4324,0.11260796,0.2624908
36823,4324,0.17103225,0.123207554
36824,4324,0.14494877,0.10425721
36825,4324,0.31903479,0.065360695
36826,4324,0.88319635,0.088299304
36828,4324,0.26712248,0.10463963
36829,4324,0.17443344,0.13113149
36830,4324,0.20177288,0.21200147
36831,4324,0.17435499,0.2293961
37047,4324,0.42510545,0.15617879
37048,4324,0.17078514,0.092901066
37050,4324,0.36548078,0.051889963
37051,4324,0.24752437,0.19693096
37052,4324,0.1849386,0.1181763
37053,4324,0.19074625,0.033426013
37054,4324,0.2518449,0.092509635
37055,4324,0.21102086,0.053559355
37056,4324,0.07633555,0.11353087
37057,4324,0.13724661,0.15707989
37058,4324,0.18564962,0.10601779
37059,4324,0.27018866,0.080998786
37060,4324,0.26777005,0.19389027
37061,4324,0.11622951,0.30667824
37062,4324,0.07032206,0.092160456
37063,4324,0.13876653,0.10948894
37064,4324,0.1232514,0.061951105
37065,4324,0.4400752,0.07875723
37066,4324,0.48051536,0.36633286
37067,4324,0.33609024,0.06832796
37068,4324,0.21491046,0.07456244
37069,4324,0.060915682,0.15395233
37070,4324,0.08915951,0.054562535
37071,4324,0.100863874,0.10568643
37308,4324,0.38715303,0.050411005
37309,4324,0.36825883,0.07826067
37310,4324,0.2081308,0.050586205
37311,4324,0.14949447,0.06335036
37312,4324,0.2934165,0.27560535
37313,4324,0.08174167,0.0827667
37314,4324,0.12943739,0.11669769
37315,4324,0.3699725,0.19351083
37316,4324,0.7941182,0.24454711
37317,4324,0.40403935,0.22476773
37318,4324,0.44604304,0.13900039
37319,4324,0.10256813,0.2907247
37320,4324,0.34167027,0.39996284
37321,4324,0.25730395,0.7957628
37322,4324,0.37760288,0.24385335
37323,4324,0.13360986,0.13051562
37324,4324,0.10819724,0.05301715
37325,4324,0.05152221,0.103332244
37326,4324,0.074057296,0.082991295
37327,4324,0.13255289,0.121763766
37328,4324,0.24824852,0.038550805
37330,4324,0.14473923,0.12949626
37331,4324,0.044478957,0.06872649
37564,4324,0.33129862,0.08216126
37565,4324,0.20230645,0.07736491
37566,4324,0.17531031,0.078725666
37567,4324,0.33280164,0.2947023
37568,4324,0.20991886,0.47908983
37569,4324,0.09691859,0.10340999
37570,4324,0.20951553,0.12083912
37571,4324,0.31235167,0.24188203
37572,4324,1.0395219,0.42661265
37573,4324,0.8839835,1.0167905
37574,4324,0.087236635,0.06417923
37575,4324,0.21128635,0.2923563
37576,4324,0.9599725,0.29331738
37577,4324,0.59374547,0.27835476
37578,4324,0.28289852,0.14535809
37579,4324,0.09995208,0.051061682
37580,4324,0.19016634,0.15910679
37581,4324,0.36010206,0.11384486
37582,4324,0.5772561,0.5382136
37583,4324,0.9565218,0.31310773
37584,4324,0.18132098,0.11628372
37586,4324,0.41055924,0.07603252
37587,4324,0.24642776,0.031662986
37588,4324,0.37000614,0.42290965
37995,4324,0.37093502,0.13024963
37997,4324,0.3329212,0.19490217
38002,4324,0.21646708,0.1876941
38004,4324,0.12675783,0.19007657
38259,4324,0.56845397,0.23195167
38261,4324,0.14111376,0.13639712
38262,4324,0.39235643,0.22873728
38263,4324,0.91909176,0.40448743
38265,4324,0.80863386,0.4990775
38269,4324,0.5141345,0.17029053
38271,4324,0.43971992,0.31919634
38272,4324,0.3196269,0.17288233
38273,4324,1.0359062,0.18187524
38275,4324,0.6504423,0.20105125
36807,4325,0.3127687,0.15682955
36808,4325,0.22879235,0.03924843
36809,4325,0.08532834,0.05750391
36810,4325,0.14672431,0.08101739
36811,4325,0.1361409,0.101574235
36812,4325,0.099515006,0.06281029
36813,4325,0.12183447,0.07496814
36814,4325,0.18745723,0.08774417
36815,4325,0.2078978,0.055108067
36816,4325,0.13737187,0.0993029
36817,4325,0.09034733,0.08932728
36818,4325,0.119886026,0.043313194
36819,4325,0.026215283,0.06279273
36821,4325,0.101191305,0.2168335
36823,4325,0.1536923,0.10177699
36824,4325,0.13025327,0.08612285
36825,4325,0.28668973,0.05399194
36826,4325,0.79365426,0.07294063
36828,4325,0.24004051,0.08643874
36829,4325,0.15674867,0.10832264
36830,4325,0.18131632,0.17512621
36831,4325,0.15667817,0.18949524
37047,4325,0.38200653,0.12901326
37048,4325,0.15347025,0.07674197
37050,4325,0.32842684,0.04286429
37051,4325,0.22242934,0.16267703
37052,4325,0.16618876,0.09762086
37053,4325,0.17140763,0.027611936
37054,4325,0.22631186,0.07641863
37055,4325,0.1896267,0.04424331
37056,4325,0.06859634,0.09378345
37057,4325,0.12333199,0.12975761
37058,4325,0.1668277,0.08757719
37059,4325,0.24279583,0.06690996
37060,4325,0.24062243,0.16016525
37061,4325,0.10444569,0.253335
37062,4325,0.06319252,0.07613019
37063,4325,0.124697804,0.09044457
37064,4325,0.11075567,0.051175408
37065,4325,0.39545858,0.0650583
37066,4325,0.43179876,0.30261338
37067,4325,0.30201605,0.056443088
37068,4325,0.19312195,0.061593145
37069,4325,0.0547398,0.12717406
37071,4325,0.090637885,0.087303475
37308,4325,0.34790188,0.04164258
37309,4325,0.33092326,0.06464811
37310,4325,0.18702966,0.041787304
37311,4325,0.13433811,0.052331276
37312,4325,0.26366872,0.22766691
37313,4325,0.073454365,0.068370365
37314,4325,0.1163145,0.09639944
37315,4325,0.33246318,0.1598518
37316,4325,0.71360725,0.2020109
37317,4325,0.3630762,0.18567193
37318,4325,0.4008214,0.11482284
37319,4325,0.09216935,0.24015643
37320,4325,0.30703035,0.33039382
37321,4325,0.23121743,0.6573488
37322,4325,0.33931997,0.2014378
37323,4325,0.120063946,0.107813895
37325,4325,0.04629868,0.08535877
37326,4325,0.06654906,0.06855589
37327,4325,0.11911414,0.100584336
37328,4325,0.22308007,0.031845327
37330,4325,0.13006498,0.106971845
37331,4325,0.039969496,0.05677229
37564,4325,0.2977102,0.06787024
37565,4325,0.18179579,0.06390815
37566,4325,0.15753663,0.06503223
37567,4325,0.29906085,0.24344216
37568,4325,0.18863642,0.39575756
37569,4325,0.08709259,0.08542299
37570,4325,0.18827398,0.09982052
37571,4325,0.28068417,0.19980937
37572,4325,0.93413097,0.3524082
37573,4325,0.79436165,0.83993125
37574,4325,0.07839223,0.053015973
37575,4325,0.18986529,0.24150424
37576,4325,0.8626465,0.24229814
37577,4325,0.53354913,0.22993809
37578,4325,0.25421712,0.12007468
37580,4325,0.17088649,0.13143197
37581,4325,0.32359344,0.09404283
37582,4325,0.51873153,0.44459742
37583,4325,0.85954577,0.25864616
37584,4325,0.16293792,0.09605748
37586,4325,0.36893508,0.06280752
37587,4325,0.2214439,0.026155567
37588,4325,0.33249342,0.3493493
37995,4325,0.3333281,0.107594185
37997,4325,0.2991683,0.16100113
38002,4325,0.19452077,0.15504682
38004,4325,0.1139066,0.1570149
38259,4325,0.51082176,0.19160628
38261,4325,0.12680708,0.11267239
38262,4325,0.35257772,0.18895102
38263,4325,0.8259105,0.33413142
38265,4325,0.72665125,0.4122686
38269,4325,0.4620095,0.14067042
38271,4325,0.3951393,0.26367575
38272,4325,0.28722182,0.1428114
38273,4325,0.93088174,0.1502401
38275,4325,0.5844978,0.16608065
36807,4326,0.33807454,0.17660701
36808,4326,0.24727161,0.04419154
36809,4326,0.09220822,0.06473678
36810,4326,0.15853386,0.091194555
36811,4326,0.14707951,0.11431708
36812,4326,0.10608602,0.06948632
36813,4326,0.12986445,0.08292587
36814,4326,0.19978958,0.09704574
36815,4326,0.22154965,0.06094222
36816,4326,0.1463759,0.10980193
36817,4326,0.0952166,0.09738001
36818,4326,0.12633474,0.047212623
36819,4326,0.027622672,0.06843835
36820,4326,0.103441946,0.046017654
36821,4326,0.106602706,0.23627682
36823,4326,0.16045855,0.10961947
36824,4326,0.13597596,0.092750326
36825,4326,0.29925975,0.05814134
36826,4326,0.82838136,0.07853887
36828,4326,0.24875331,0.09221344
36829,4326,0.1624262,0.11555005
36830,4326,0.18786986,0.18679582
36831,4326,0.1623292,0.20210612
37047,4326,0.40719375,0.14359136
37048,4326,0.16356637,0.08540012
37050,4326,0.34993514,0.047685277
37051,4326,0.23696303,0.180945
37052,4326,0.17484573,0.10678451
37053,4326,0.18031473,0.030199762
37054,4326,0.23804343,0.08356935
37055,4326,0.19943261,0.04837673
37056,4326,0.072134905,0.10253126
37057,4326,0.12838228,0.13993745
37058,4326,0.17364112,0.09443689
37059,4326,0.25268573,0.072142474
37060,4326,0.2503979,0.17267053
37061,4326,0.10867765,0.2730831
37062,4326,0.0652204,0.08116756
37063,4326,0.12868802,0.09641958
37064,4326,0.11428963,0.054550815
37065,4326,0.40804064,0.06934255
37066,4326,0.44549763,0.3225095
37067,4326,0.3096289,0.059636835
37068,4326,0.197975,0.06507289
37069,4326,0.05611115,0.13434769
37071,4326,0.09289456,0.09221278
37308,4326,0.3643217,0.045626055
37309,4326,0.346492,0.070820585
37310,4326,0.19580063,0.04576954
37311,4326,0.14061789,0.057308894
37312,4326,0.2759547,0.24928099
37313,4326,0.07604256,0.073716804
37314,4326,0.12039813,0.10392312
37315,4326,0.3440933,0.17230359
37316,4326,0.73848003,0.2177162
37317,4326,0.37568527,0.20007895
37318,4326,0.4111288,0.12219729
37319,4326,0.09452968,0.25555
37320,4326,0.31486008,0.3515297
37321,4326,0.23708911,0.6993176
37322,4326,0.34790063,0.2142733
37323,4326,0.12225869,0.1135515
37325,4326,0.047136657,0.089883365
37326,4326,0.06774757,0.07218262
37327,4326,0.12061747,0.105083875
37328,4326,0.22587864,0.03326711
37330,4326,0.13167699,0.11172911
37331,4326,0.040461857,0.05929213
37564,4326,0.30517402,0.07291935
37565,4326,0.18632716,0.06865115
37566,4326,0.16144048,0.069847085
37567,4326,0.30642843,0.26142293
37568,4326,0.19325635,0.4249183
37569,4326,0.08846611,0.09050768
37570,4326,0.19122024,0.10574741
37571,4326,0.28504238,0.21164359
37572,4326,0.9485216,0.37322837
37573,4326,0.8065026,0.88943017
37574,4326,0.07905594,0.055544637
37575,4326,0.19145334,0.25299332
37576,4326,0.86977357,0.25379518
37577,4326,0.5379027,0.24082038
37578,4326,0.25626552,0.1257427
37580,4326,0.17136522,0.13647598
37581,4326,0.32447225,0.09764235
37582,4326,0.5200958,0.46156922
37583,4326,0.8617329,0.26849326
37584,4326,0.16274238,0.09908389
37586,4326,0.36843944,0.06477578
37587,4326,0.22113058,0.026973033
37588,4326,0.33199924,0.36023858
37995,4326,0.6322433,0.23623993
37997,4326,0.56792593,0.35381845
38002,4326,0.39227548,0.36339197
38004,4326,0.22971696,0.36802185
38259,4326,1.0211641,0.4449083
38261,4326,0.25359204,0.26173106
38262,4326,0.70535856,0.4390973
38263,4326,1.6529053,0.7767824
38265,4326,1.4547819,0.9588034
38269,4326,0.914993,0.32339716
38271,4326,0.7821451,0.60584104
38272,4326,0.56822705,0.32794687
38273,4326,1.8406181,0.34480667
38275,4326,1.1550851,0.38093874
36807,4327,0.39354497,0.19110598
36808,4327,0.28784335,0.047819547
36809,4327,0.10733752,0.0700515
36810,4327,0.1845457,0.09868138
36811,4327,0.17121196,0.12370221
36812,4327,0.12349236,0.07519096
36813,4327,0.15117228,0.08973387
36814,4327,0.23257056,0.105012946
36815,4327,0.25790095,0.06594542
36816,4327,0.17039289,0.118816376
36817,4327,0.11083951,0.10537465
36818,4327,0.14706343,0.051088654
36819,4327,0.032154933,0.07405696
36820,4327,0.12041444,0.049795583
36821,4327,0.124093816,0.2556745
36823,4327,0.1867862,0.118618935
36824,4327,0.15828654,0.100364886
36825,4327,0.34836155,0.06291459
36826,4327,0.9643001,0.0849867
36828,4327,0.28956816,0.09978391
36829,4327,0.18907669,0.1250364
36830,4327,0.21869507,0.20213126
36831,4327,0.18896377,0.2186985
37047,4327,0.47400507,0.15537983
37048,4327,0.19040392,0.09241124
37050,4327,0.40735164,0.05160011
37051,4327,0.27584335,0.1958001
37052,4327,0.20353398,0.11555123
37053,4327,0.20990033,0.032679085
37054,4327,0.277101,0.09043017
37055,4327,0.23215503,0.05234833
37056,4327,0.08397062,0.1109488
37057,4327,0.14944692,0.15142594
37058,4327,0.20213172,0.102189906
37059,4327,0.29414576,0.07806518
37060,4327,0.29148257,0.18684632
37061,4327,0.1265092,0.29550248
37062,4327,0.0759216,0.0878312
37063,4327,0.14980283,0.104335375
37064,4327,0.13304198,0.059029292
37065,4327,0.47499093,0.07503539
37066,4327,0.5185938,0.3489867
37067,4327,0.36043203,0.06453286
37068,4327,0.23045824,0.0704152
37069,4327,0.06531773,0.14537728
37070,4327,0.09559538,0.051519156
37071,4327,0.108136475,0.099783204
37308,4327,0.4240987,0.049371835
37309,4327,0.40334356,0.076634765
37310,4327,0.22792712,0.049527094
37311,4327,0.16369012,0.0620138
37312,4327,0.32123265,0.2697463
37313,4327,0.08851944,0.079768755
37314,4327,0.14015275,0.112454936
37315,4327,0.40055126,0.18644926
37316,4327,0.859648,0.23559013
37317,4327,0.43732676,0.2165049
37318,4327,0.47858578,0.13222937
37319,4327,0.110039875,0.27652997
37320,4327,0.36652154,0.38038936
37321,4327,0.2759901,0.7567297
37322,4327,0.40498328,0.23186457
37323,4327,0.1423186,0.122873776
37324,4327,0.11523936,0.049907938
37325,4327,0.054870725,0.097262554
37326,4327,0.07886342,0.078108616
37327,4327,0.14040808,0.11371098
37328,4327,0.26294026,0.03599825
37329,4327,0.10428364,0.035992015
37330,4327,0.15328223,0.12090177
37331,4327,0.047100738,0.064159855
37564,4327,0.35524622,0.078905836
37565,4327,0.21689926,0.07428722
37566,4327,0.18792924,0.07558135
37567,4327,0.35670647,0.28288507
37568,4327,0.22496536,0.45980296
37569,4327,0.1029814,0.09793812
37570,4327,0.22259519,0.11442899
37571,4327,0.33181143,0.22901896
37572,4327,1.1041527,0.40386945
37573,4327,0.9388315,0.96245
37574,4327,0.09202724,0.0601047
37575,4327,0.22286652,0.2737634
37576,4327,1.0124838,0.27463108
37577,4327,0.6261605,0.2605911
37578,4327,0.29831293,0.13606586
37579,4327,0.104857616,0.04739927
37580,4327,0.1994824,0.1476803
37581,4327,0.37771085,0.105658524
37582,4327,0.60543185,0.49946284
37583,4327,1.0031239,0.29053584
37584,4327,0.18944474,0.107218415
37586,4327,0.42889208,0.0700937
