site_id,lon,lat
23173,8.282999999999987,47.38683
23174,8.283089999999987,47.40462
23175,8.28309999999999,47.38693
23176,8.28318999999999,47.40472
23177,8.283269999999987,47.42251
23178,8.283289999999994,47.40482
23179,8.28336999999999,47.42261
23180,8.283389999999997,47.40492
23181,8.283469999999994,47.42271
23182,8.283559999999994,47.44049
23183,8.283569999999997,47.42281
23184,8.283659999999998,47.44059
23185,8.28367,47.42291
23186,8.283760000000001,47.44069
23187,8.283850000000001,47.45848
23188,8.283860000000004,47.44079
23189,8.283950000000004,47.45858
23190,8.283960000000008,47.44089
23191,8.284050000000008,47.45868
23192,8.284130000000005,47.47647
23193,8.284150000000011,47.45878
23194,8.284230000000008,47.47657
23195,8.284249999999986,47.45888
23196,8.284330000000011,47.47667
23197,8.284420000000011,47.49446
23198,8.284429999999986,47.47677
23199,8.284519999999986,47.49456
23200,8.28452999999999,47.47687
23201,8.28461999999999,47.49466
23202,8.284699999999987,47.51244
23203,8.284719999999993,47.49476
23204,8.28479999999999,47.51254
23205,8.284819999999996,47.49486
23206,8.284899999999993,47.51264
23207,8.284989999999993,47.53043
23208,8.284999999999997,47.51274
23209,8.285089999999997,47.53053
23210,8.2851,47.51284
23211,8.28519,47.53063
23212,8.28528,47.54842
23213,8.285290000000003,47.53073
23214,8.285380000000004,47.54852
23215,8.285390000000007,47.53083
23216,8.285480000000007,47.54862
23217,8.285560000000004,47.5664
23218,8.28558000000001,47.54872
23219,8.285660000000007,47.5665
23220,8.285680000000013,47.54882
23221,8.28576000000001,47.5666
23222,8.28585000000001,47.58439
23223,8.285860000000014,47.5667
23224,8.285950000000014,47.58449
23225,8.285959999999989,47.5668
23226,8.286049999999989,47.58459
23227,8.286139999999989,47.60237
23228,8.286149999999992,47.58469
23229,8.286239999999992,47.60247
23230,8.286249999999995,47.58479
23231,8.286339999999996,47.60257
23232,8.286439999999999,47.60267
23233,8.286540000000002,47.60277
23234,8.29473999999999,46.48688
23235,8.294839999999994,46.48698
23236,8.294939999999997,46.48708
23237,8.295029999999997,46.50487
23238,8.29504,46.48718
23239,8.29513,46.50497
23240,8.295140000000004,46.48728
23241,8.295230000000004,46.50507
23242,8.29531,46.52286
23243,8.295330000000007,46.50517
23244,8.295410000000004,46.52296
23245,8.29543000000001,46.50527
23246,8.295590000000004,46.54085
23247,8.29674,46.61281
23248,8.296840000000003,46.61291
23249,8.296940000000006,46.61301
23250,8.29704000000001,46.61311
23251,8.297140000000013,46.61321
23252,8.29731000000001,46.64879
23253,8.297410000000013,46.64889
23254,8.297509999999988,46.64899
23255,8.297590000000014,46.66678
23256,8.297609999999992,46.64909
23257,8.297689999999989,46.66688
23258,8.297709999999995,46.64919
23259,8.297789999999992,46.66698
23260,8.297889999999995,46.66708
23261,8.297989999999999,46.66718
23262,8.298450000000003,46.72075
23263,8.298550000000006,46.72085
23264,8.29865000000001,46.72095
23265,8.298750000000013,46.72105
23266,8.298849999999987,46.72115
23267,8.299029999999988,46.75673
23268,8.299129999999991,46.75683
23269,8.299229999999994,46.75693
23270,8.299309999999991,46.77472
23271,8.299329999999998,46.75703
23272,8.299409999999995,46.77482
23273,8.299509999999998,46.77492
23274,8.299599999999998,46.79271
23275,8.299610000000001,46.77502
23276,8.299700000000001,46.79281
23277,8.299800000000005,46.79291
23278,8.299890000000005,46.8107
23279,8.299900000000008,46.79301
23280,8.299990000000008,46.8108
23281,8.300000000000011,46.79311
23282,8.300090000000012,46.8109
23283,8.300170000000008,46.82869
23284,8.300189999999986,46.811
23285,8.300270000000012,46.82879
23286,8.30028999999999,46.8111
23287,8.300369999999987,46.82889
23288,8.300459999999987,46.84668
23289,8.30046999999999,46.82899
23290,8.30055999999999,46.84678
23291,8.300569999999993,46.82909
23292,8.300659999999993,46.84688
23293,8.300749999999994,46.86467
23294,8.300759999999997,46.84698
23295,8.300849999999997,46.86477
23296,8.30086,46.84708
23297,8.30095,46.86487
23298,8.30104,46.88266
23299,8.301050000000004,46.86497
23300,8.301140000000004,46.88276
23301,8.301150000000007,46.86507
23302,8.301240000000007,46.88286
23303,8.301330000000007,46.90065
23304,8.30134000000001,46.88296
23305,8.30143000000001,46.90075
23306,8.301440000000014,46.88306
23307,8.301530000000014,46.90085
23308,8.301620000000014,46.91864
23309,8.301629999999989,46.90095
23310,8.301719999999989,46.91874
23311,8.301729999999992,46.90105
23312,8.301819999999992,46.91884
23313,8.30189999999999,46.93663
23314,8.301919999999996,46.91894
23315,8.301999999999992,46.93673
23316,8.302019999999999,46.91904
23317,8.302099999999996,46.93683
23318,8.302189999999996,46.95462
23319,8.3022,46.93693
23320,8.30229,46.95472
23321,8.302300000000002,46.93703
23322,8.302390000000003,46.95482
23323,8.302480000000003,46.9726
23324,8.302490000000006,46.95492
23325,8.302580000000006,46.9727
23326,8.30259000000001,46.95502
23327,8.30268000000001,46.9728
23328,8.30277000000001,46.99059
23329,8.302780000000013,46.9729
23330,8.302870000000013,46.99069
23331,8.302879999999988,46.973
23332,8.302969999999988,46.99079
23333,8.303059999999988,47.00858
23334,8.303069999999991,46.99089
23335,8.303159999999991,47.00868
23336,8.303169999999994,46.99099
23337,8.303259999999995,47.00878
23338,8.303349999999995,47.02657
23339,8.303359999999998,47.00888
23340,8.303449999999998,47.02667
23341,8.303460000000001,47.00898
23342,8.303550000000001,47.02677
23343,8.303640000000001,47.04456
23344,8.303650000000005,47.02687
23345,8.303740000000005,47.04466
23346,8.303750000000008,47.02697
23347,8.303840000000008,47.04476
23348,8.303930000000008,47.06255
23349,8.303940000000011,47.04486
23350,8.304030000000012,47.06265
23351,8.304039999999986,47.04496
23352,8.304129999999986,47.06275
23353,8.304219999999987,47.08054
23354,8.30422999999999,47.06285
23355,8.30431999999999,47.08064
23356,8.304329999999993,47.06295
23357,8.304419999999993,47.08074
23358,8.304509999999993,47.09853
23359,8.304519999999997,47.08084
23360,8.304609999999997,47.09863
23361,8.30462,47.08094
23362,8.30471,47.09873
23363,8.3048,47.11652
23364,8.304810000000003,47.09883
23365,8.304900000000004,47.11662
23366,8.304910000000007,47.09893
23367,8.305000000000007,47.11672
23368,8.30510000000001,47.11682
23369,8.30510000000001,47.1345
23370,8.305200000000013,47.11692
23371,8.305200000000013,47.1346
23372,8.305299999999988,47.1347
23373,8.305389999999989,47.15249
23374,8.305399999999992,47.1348
23375,8.305489999999992,47.15259
23376,8.305499999999995,47.1349
23377,8.305589999999995,47.15269
23378,8.305679999999995,47.17048
23379,8.305689999999998,47.15279
23380,8.305779999999999,47.17058
23381,8.305790000000002,47.15289
23382,8.305880000000002,47.17068
23383,8.305970000000002,47.18847
23384,8.305980000000005,47.17078
23385,8.306070000000005,47.18857
23386,8.306080000000009,47.17088
23387,8.306170000000009,47.18867
23388,8.306260000000009,47.20646
23389,8.306270000000012,47.18877
23390,8.306360000000012,47.20656
23391,8.306369999999987,47.18887
23392,8.306459999999987,47.20666
23393,8.306549999999987,47.22445
23394,8.30655999999999,47.20676
23395,8.30664999999999,47.22455
23396,8.306659999999994,47.20686
23397,8.306749999999994,47.22465
23398,8.306849999999997,47.22475
23399,8.306849999999997,47.24243
23400,8.30695,47.22485
23401,8.30695,47.24253
23402,8.307050000000004,47.24263
23403,8.307140000000004,47.26042
23404,8.307150000000007,47.24273
23405,8.307240000000007,47.26052
23406,8.30725000000001,47.24283
23407,8.30734000000001,47.26062
23408,8.30743000000001,47.27841
23409,8.307439999999986,47.26072
23410,8.307529999999986,47.27851
23411,8.307539999999989,47.26082
23412,8.307629999999989,47.27861
23413,8.30771999999999,47.2964
23414,8.307729999999992,47.27871
23415,8.307819999999992,47.2965
23416,8.307829999999996,47.27881
23417,8.307919999999996,47.2966
23418,8.308019999999999,47.2967
23419,8.308019999999999,47.31439
23420,8.308120000000002,47.2968
23421,8.308120000000002,47.31449
23422,8.308220000000006,47.31459
23423,8.308310000000006,47.33237
23424,8.308320000000009,47.31469
23425,8.30841000000001,47.33247
23426,8.308420000000012,47.31479
23427,8.308510000000012,47.33257
23428,8.308600000000013,47.35036
23429,8.308609999999987,47.33267
23430,8.308699999999988,47.35046
23431,8.30870999999999,47.33277
23432,8.30879999999999,47.35056
23433,8.308899999999994,47.35066
23434,8.308899999999994,47.36835
23435,8.308999999999997,47.35076
23436,8.308999999999997,47.36845
23437,8.3091,47.36855
23438,8.309190000000001,47.38634
23439,8.309200000000004,47.36865
23440,8.309290000000004,47.38644
23441,8.309300000000007,47.36875
23442,8.309390000000008,47.38654
23443,8.309480000000008,47.40432
23444,8.309490000000011,47.38664
23445,8.309580000000011,47.40442
23446,8.309590000000014,47.38674
23447,8.309680000000014,47.40452
23448,8.30977999999999,47.40462
23449,8.30977999999999,47.42231
23450,8.309879999999993,47.40472
23451,8.309879999999993,47.42241
23452,8.309979999999996,47.42251
23453,8.310069999999996,47.4403
23454,8.31008,47.42261
23455,8.31017,47.4404
23456,8.310180000000003,47.42271
23457,8.310270000000003,47.4405
23458,8.310370000000006,47.4406
23459,8.310370000000006,47.45828
23460,8.31047000000001,47.4407
23461,8.31047000000001,47.45838
23462,8.310570000000013,47.45848
23463,8.310660000000013,47.47627
23464,8.310669999999988,47.45858
23465,8.310759999999988,47.47637
23466,8.31076999999999,47.45868
23467,8.310859999999991,47.47647
23468,8.310959999999994,47.47657
23469,8.310959999999994,47.49426
23470,8.311059999999998,47.47667
23471,8.311059999999998,47.49436
23472,8.311160000000001,47.49446
23473,8.311250000000001,47.51225
23474,8.311260000000004,47.49456
23475,8.311350000000004,47.51235
23476,8.311360000000008,47.49466
23477,8.311450000000008,47.51245
23478,8.311550000000011,47.51255
23479,8.311550000000011,47.53023
23480,8.311649999999986,47.51265
23481,8.311649999999986,47.53033
23482,8.31174999999999,47.53043
23483,8.31183999999999,47.54822
23484,8.311849999999993,47.53053
23485,8.311939999999993,47.54832
23486,8.311949999999996,47.53063
23487,8.312039999999996,47.54842
23488,8.31214,47.54852
23489,8.31214,47.5662
23490,8.312240000000003,47.54862
23491,8.312240000000003,47.5663
23492,8.312340000000006,47.5664
23493,8.312430000000006,47.58419
23494,8.31244000000001,47.5665
23495,8.31253000000001,47.58429
23496,8.312540000000013,47.5666
23497,8.312630000000013,47.58439
23498,8.312729999999988,47.58449
23499,8.312829999999991,47.58459
23500,8.321079999999995,46.50467
23501,8.321179999999998,46.50477
23502,8.321280000000002,46.50487
23503,8.321370000000002,46.52266
23504,8.321380000000005,46.50497
23505,8.321470000000005,46.52276
23506,8.321480000000008,46.50507
23507,8.321570000000008,46.52286
23508,8.321670000000012,46.52296
23509,8.321770000000015,46.52306
23510,8.32195999999999,46.55864
23511,8.322059999999993,46.55874
23512,8.322159999999997,46.55884
23513,8.322249999999997,46.57663
23514,8.32226,46.55894
23515,8.32235,46.57673
23516,8.322450000000003,46.57683
23517,8.322550000000007,46.57693
23518,8.322550000000007,46.59462
23519,8.32265000000001,46.57703
23520,8.32265000000001,46.59472
23521,8.322749999999985,46.59482
23522,8.322839999999985,46.61261
23523,8.322849999999988,46.59492
23524,8.322939999999988,46.61271
23525,8.323039999999992,46.61281
23526,8.323139999999995,46.61291
23527,8.324309999999997,46.70256
23528,8.32441,46.70266
23529,8.324510000000004,46.70276
23530,8.324610000000007,46.70286
23531,8.324610000000007,46.72055
23532,8.32471000000001,46.70296
23533,8.32471000000001,46.72065
23534,8.324810000000014,46.72075
23535,8.324909999999988,46.72085
23536,8.324909999999988,46.73854
23537,8.325009999999992,46.72095
23538,8.325009999999992,46.73864
23539,8.325109999999995,46.73874
23540,8.325199999999995,46.75653
23541,8.325209999999998,46.73884
23542,8.325299999999999,46.75663
23543,8.325310000000002,46.73894
23544,8.325400000000002,46.75673
23545,8.325500000000005,46.75683
23546,8.325500000000005,46.77452
23547,8.325600000000009,46.75693
23548,8.325600000000009,46.77462
23549,8.325700000000012,46.77472
23550,8.325790000000012,46.79251
23551,8.325799999999987,46.77482
23552,8.32589999999999,46.77492
23553,8.326089999999994,46.8105
23554,8.326390000000004,46.82849
23555,8.326490000000007,46.82859
23556,8.32659000000001,46.82869
23557,8.32668000000001,46.84648
23558,8.326689999999985,46.82879
23559,8.326779999999985,46.84658
23560,8.326879999999989,46.84668
23561,8.326979999999992,46.84678
23562,8.326979999999992,46.86447
23563,8.327079999999995,46.84688
23564,8.327079999999995,46.86457
23565,8.327179999999998,46.86467
23566,8.327280000000002,46.88246
23567,8.327380000000005,46.88256
23568,8.327480000000008,46.88266
23569,8.327570000000009,46.90045
23570,8.327580000000012,46.88276
23571,8.327670000000012,46.90055
23572,8.327679999999987,46.88286
23573,8.327769999999987,46.90065
23574,8.32786999999999,46.90075
23575,8.32786999999999,46.91844
23576,8.327969999999993,46.90085
23577,8.327969999999993,46.91854
23578,8.328069999999997,46.91864
23579,8.32817,46.91874
23580,8.32817,46.93643
23581,8.328270000000003,46.91884
23582,8.328270000000003,46.93653
23583,8.328370000000007,46.93663
23584,8.32847000000001,46.93673
23585,8.32847000000001,46.95441
23586,8.328570000000013,46.93683
23587,8.328570000000013,46.95451
23588,8.328669999999988,46.95461
23589,8.328759999999988,46.9724
23590,8.328769999999992,46.95471
23591,8.328859999999992,46.9725
23592,8.328869999999995,46.95481
23593,8.328959999999995,46.9726
23594,8.329059999999998,46.9727
23595,8.329059999999998,46.99039
23596,8.329160000000002,46.9728
23597,8.329360000000008,47.00838
23598,8.329460000000012,47.00848
23599,8.329560000000015,47.00858
23600,8.32965999999999,47.00868
23601,8.32965999999999,47.02637
23602,8.329759999999993,47.00878
23603,8.329759999999993,47.02647
23604,8.329859999999996,47.02657
23605,8.32996,47.02667
23606,8.32996,47.04436
23607,8.330060000000003,47.02677
23608,8.330060000000003,47.04446
23609,8.330160000000006,47.04456
23610,8.33026000000001,47.04466
23611,8.33026000000001,47.06235
23612,8.330360000000013,47.04476
23613,8.330360000000013,47.06245
23614,8.330459999999988,47.06255
23615,8.330559999999991,47.06265
23616,8.330559999999991,47.08034
23617,8.330659999999995,47.06275
23618,8.330659999999995,47.08044
23619,8.330759999999998,47.08054
23620,8.330860000000001,47.08064
23621,8.330860000000001,47.09833
23622,8.330960000000005,47.08074
23623,8.330960000000005,47.09843
23624,8.331060000000008,47.09853
23625,8.331160000000011,47.09863
23626,8.331160000000011,47.11631
23627,8.331259999999986,47.09873
23628,8.331259999999986,47.11641
23629,8.33135999999999,47.11651
23630,8.331459999999993,47.11661
23631,8.331459999999993,47.1343
23632,8.331559999999996,47.11671
23633,8.331559999999996,47.1344
23634,8.33166,47.1345
23635,8.331760000000003,47.1346
23636,8.331760000000003,47.15229
23637,8.331860000000006,47.1347
23638,8.331860000000006,47.15239
23639,8.33196000000001,47.15249
23640,8.332060000000013,47.15259
23641,8.332060000000013,47.17028
23642,8.332159999999988,47.15269
23643,8.332159999999988,47.17038
23644,8.332259999999991,47.17048
23645,8.332359999999994,47.17058
23646,8.332359999999994,47.18827
23647,8.332459999999998,47.17068
23648,8.332459999999998,47.18837
23649,8.33256,47.18847
23650,8.332660000000004,47.18857
23651,8.332660000000004,47.20626
23652,8.332760000000007,47.18867
23653,8.332760000000007,47.20636
23654,8.33286000000001,47.20646
23655,8.332960000000014,47.20656
23656,8.332960000000014,47.22424
23657,8.333059999999989,47.20666
23658,8.333059999999989,47.22434
23659,8.333159999999992,47.22444
23660,8.333259999999996,47.22454
23661,8.333259999999996,47.24223
23662,8.333359999999999,47.22464
23663,8.333359999999999,47.24233
23664,8.333460000000002,47.24243
23665,8.333560000000006,47.24253
23666,8.333560000000006,47.26022
23667,8.333660000000009,47.24263
23668,8.333660000000009,47.26032
23669,8.333760000000012,47.26042
23670,8.333859999999987,47.26052
23671,8.333859999999987,47.27821
23672,8.33395999999999,47.26062
23673,8.33395999999999,47.27831
23674,8.334059999999994,47.27841
23675,8.334159999999997,47.27851
23676,8.334159999999997,47.2962
23677,8.33426,47.27861
23678,8.33426,47.2963
23679,8.334360000000004,47.2964
23680,8.334460000000007,47.2965
23681,8.33447000000001,47.31418
23682,8.33456000000001,47.2966
23683,8.334569999999985,47.31428
23684,8.334669999999988,47.31438
23685,8.334769999999992,47.31448
23686,8.334769999999992,47.33217
23687,8.334869999999995,47.31458
23688,8.334869999999995,47.33227
23689,8.334969999999998,47.33237
23690,8.335070000000002,47.33247
23691,8.335070000000002,47.35016
23692,8.335170000000005,47.33257
23693,8.335170000000005,47.35026
23694,8.335270000000008,47.35036
23695,8.335370000000012,47.35046
23696,8.335370000000012,47.36815
23697,8.335469999999987,47.35056
23698,8.335469999999987,47.36825
23699,8.33556999999999,47.36835
23700,8.335669999999993,47.36845
23701,8.335669999999993,47.38613
23702,8.335769999999997,47.36855
23703,8.335769999999997,47.38623
23704,8.33587,47.38633
23705,8.335970000000003,47.38643
23706,8.335980000000006,47.40412
23707,8.336070000000007,47.38653
23708,8.33608000000001,47.40422
23709,8.336180000000013,47.40432
23710,8.336279999999988,47.40442
23711,8.336279999999988,47.42211
23712,8.336379999999991,47.40452
23713,8.336379999999991,47.42221
23714,8.336479999999995,47.42231
23715,8.336579999999998,47.42241
23716,8.336579999999998,47.4401
23717,8.336680000000001,47.42251
23718,8.336680000000001,47.4402
23719,8.336780000000005,47.4403
23720,8.336880000000008,47.4404
23721,8.336890000000011,47.45808
23722,8.336980000000011,47.4405
23723,8.336990000000014,47.45818
23724,8.33708999999999,47.45828
23725,8.337189999999993,47.45838
23726,8.337189999999993,47.47607
23727,8.337289999999996,47.45848
23728,8.337289999999996,47.47617
23729,8.33739,47.47627
23730,8.337490000000003,47.47637
23731,8.337500000000006,47.49406
23732,8.337590000000006,47.47647
23733,8.337600000000009,47.49416
23734,8.337700000000012,47.49426
23735,8.337799999999987,47.49436
23736,8.337799999999987,47.51204
23737,8.33789999999999,47.49446
23738,8.33789999999999,47.51214
23739,8.337999999999994,47.51224
23740,8.338099999999997,47.51234
23741,8.338099999999997,47.53003
23742,8.3382,47.51244
23743,8.3382,47.53013
23744,8.338300000000004,47.53023
23745,8.338400000000007,47.53033
23746,8.33841000000001,47.54801
23747,8.33850000000001,47.53043
23748,8.338509999999985,47.54811
23749,8.338609999999989,47.54821
23750,8.338709999999992,47.54831
23751,8.338709999999992,47.566
23752,8.338809999999995,47.54841
23753,8.338809999999995,47.5661
23754,8.338909999999998,47.5662
23755,8.339010000000002,47.5663
23756,8.339110000000005,47.5664
23757,8.347440000000006,46.52246
23758,8.34754000000001,46.52256
23759,8.347640000000013,46.52266
23760,8.347739999999988,46.52276
23761,8.347739999999988,46.54045
23762,8.34783999999999,46.52286
23763,8.34783999999999,46.54055
23764,8.347939999999994,46.54065
23765,8.348039999999997,46.54075
23766,8.348039999999997,46.55844
23767,8.34814,46.54085
23768,8.34814,46.55854
23769,8.348240000000004,46.55864
23770,8.348340000000007,46.55874
23771,8.348340000000007,46.57643
23772,8.34844000000001,46.55884
23773,8.349250000000012,46.6304
23774,8.350459999999998,46.70235
23775,8.350770000000011,46.72034
23776,8.351069999999993,46.73833
23777,8.351169999999996,46.73843
23778,8.35127,46.73853
23779,8.351370000000003,46.73863
23780,8.351380000000006,46.75632
23781,8.351470000000006,46.73873
23782,8.35148000000001,46.75642
23783,8.351679999999988,46.77431
23784,8.35177999999999,46.77441
23785,8.351879999999994,46.77451
23786,8.351979999999998,46.77461
23787,8.35208,46.77471
23788,8.35229000000001,46.81029
23789,8.352390000000014,46.81039
23790,8.352489999999989,46.81049
23791,8.352589999999992,46.81059
23792,8.352599999999995,46.82828
23793,8.352689999999996,46.81069
23794,8.352699999999999,46.82838
23795,8.352800000000002,46.82848
23796,8.352900000000005,46.82858
23797,8.352900000000005,46.84627
23798,8.353000000000009,46.82868
23799,8.353000000000009,46.84637
23800,8.353100000000012,46.84647
23801,8.353199999999987,46.84657
23802,8.35320999999999,46.86426
23803,8.35329999999999,46.84667
23804,8.353309999999993,46.86436
23805,8.353409999999997,46.86446
23806,8.35351,46.86456
23807,8.35351,46.88225
23808,8.353610000000003,46.86466
23809,8.353610000000003,46.88235
23810,8.353710000000007,46.88245
23811,8.35381000000001,46.88255
23812,8.353820000000013,46.90024
23813,8.353910000000013,46.88265
23814,8.353919999999988,46.90034
23815,8.354019999999991,46.90044
23816,8.354119999999995,46.90054
23817,8.354129999999998,46.91823
23818,8.354219999999998,46.90064
23819,8.354230000000001,46.91833
23820,8.354330000000004,46.91843
23821,8.354430000000008,46.91853
23822,8.354430000000008,46.93622
23823,8.354530000000011,46.91863
23824,8.354530000000011,46.93632
23825,8.354629999999986,46.93642
23826,8.35472999999999,46.93652
23827,8.354739999999993,46.95421
23828,8.354829999999993,46.93662
23829,8.354839999999996,46.95431
23830,8.35494,46.95441
23831,8.355040000000002,46.95451
23832,8.355050000000006,46.9722
23833,8.355140000000006,46.95461
23834,8.355150000000009,46.9723
23835,8.355250000000012,46.9724
23836,8.355349999999987,46.9725
23837,8.355349999999987,46.99019
23838,8.35544999999999,46.9726
23839,8.35544999999999,46.99029
23840,8.355549999999994,46.99039
23841,8.355649999999997,46.99049
23842,8.35566,47.00817
23843,8.35575,46.99059
23844,8.355760000000004,47.00827
23845,8.355860000000007,47.00837
23846,8.35596000000001,47.00847
23847,8.355970000000013,47.02616
23848,8.356060000000014,47.00857
23849,8.356069999999988,47.02626
23850,8.356169999999992,47.02636
23851,8.356269999999995,47.02646
23852,8.356269999999995,47.04415
23853,8.356369999999998,47.02656
23854,8.356369999999998,47.04425
23855,8.356470000000002,47.04435
23856,8.356570000000005,47.04445
23857,8.356580000000008,47.06214
23858,8.356670000000008,47.04455
23859,8.356680000000011,47.06224
23860,8.356780000000015,47.06234
23861,8.35687999999999,47.06244
23862,8.356889999999993,47.08013
23863,8.356979999999993,47.06254
23864,8.356989999999996,47.08023
23865,8.35709,47.08033
23866,8.357190000000003,47.08043
23867,8.357200000000006,47.09812
23868,8.357290000000006,47.08053
23869,8.35730000000001,47.09822
23870,8.357400000000013,47.09832
23871,8.357499999999987,47.09842
23872,8.35750999999999,47.11611
23873,8.35759999999999,47.09852
23874,8.357609999999994,47.11621
23875,8.357709999999997,47.11631
23876,8.35781,47.11641
23877,8.357820000000004,47.1341
23878,8.357910000000004,47.11651
23879,8.357920000000007,47.1342
23880,8.35802000000001,47.1343
23881,8.358119999999985,47.1344
23882,8.358129999999989,47.15208
23883,8.358219999999989,47.1345
23884,8.358229999999992,47.15218
23885,8.358329999999995,47.15228
23886,8.358429999999998,47.15238
23887,8.358429999999998,47.17007
23888,8.358530000000002,47.15248
23889,8.358530000000002,47.17017
23890,8.358630000000005,47.17027
23891,8.358730000000008,47.17037
23892,8.358740000000012,47.18806
23893,8.358830000000012,47.17047
23894,8.358839999999987,47.18816
23895,8.35893999999999,47.18826
23896,8.359039999999993,47.18836
23897,8.359049999999996,47.20605
23898,8.359139999999996,47.18846
23899,8.35915,47.20615
23900,8.359250000000003,47.20625
23901,8.359350000000006,47.20635
23902,8.35936000000001,47.22404
23903,8.35945000000001,47.20645
23904,8.359460000000013,47.22414
23905,8.359559999999988,47.22424
23906,8.359659999999991,47.22434
23907,8.359669999999994,47.24202
23908,8.359759999999994,47.22444
23909,8.359769999999997,47.24212
23910,8.35987,47.24222
23911,8.359970000000004,47.24232
23912,8.359980000000007,47.26001
23913,8.360070000000007,47.24242
23914,8.36008000000001,47.26011
23915,8.360180000000014,47.26021
23916,8.360279999999989,47.26031
23917,8.360289999999992,47.278
23918,8.360379999999992,47.26041
23919,8.360389999999995,47.2781
23920,8.360489999999999,47.2782
23921,8.360590000000002,47.2783
23922,8.360600000000005,47.29599
23923,8.360690000000005,47.2784
23924,8.360700000000008,47.29609
23925,8.360800000000012,47.29619
23926,8.360900000000015,47.29629
23927,8.36090999999999,47.31398
23928,8.36099999999999,47.29639
23929,8.361009999999993,47.31408
23930,8.361109999999996,47.31418
23931,8.36121,47.31428
23932,8.361230000000006,47.33196
23933,8.361310000000003,47.31438
23934,8.36133000000001,47.33206
23935,8.361430000000013,47.33216
23936,8.361529999999988,47.33226
23937,8.36153999999999,47.34995
23938,8.361629999999991,47.33236
23939,8.361639999999994,47.35005
23940,8.361739999999998,47.35015
23941,8.36184,47.35025
23942,8.361850000000004,47.36794
23943,8.361940000000004,47.35035
23944,8.361950000000007,47.36804
23945,8.36205000000001,47.36814
23946,8.362149999999986,47.36824
23947,8.362159999999989,47.38593
23948,8.362249999999989,47.36834
23949,8.362259999999992,47.38603
23950,8.362359999999995,47.38613
23951,8.362459999999999,47.38623
23952,8.362470000000002,47.40391
23953,8.362560000000002,47.38633
23954,8.362570000000005,47.40401
23955,8.362670000000008,47.40411
23956,8.362770000000012,47.40421
23957,8.362779999999987,47.4219
23958,8.362869999999987,47.40431
23959,8.36287999999999,47.422
23960,8.362979999999993,47.4221
23961,8.363079999999997,47.4222
23962,8.363100000000003,47.43989
23963,8.36318,47.4223
23964,8.363200000000006,47.43999
23965,8.36330000000001,47.44009
23966,8.363400000000013,47.44019
23967,8.363409999999988,47.45787
23968,8.363499999999988,47.44029
23969,8.363509999999991,47.45797
23970,8.363609999999994,47.45807
23971,8.363709999999998,47.45817
23972,8.36372,47.47586
23973,8.36381,47.45827
23974,8.363820000000004,47.47596
23975,8.363920000000007,47.47606
23976,8.36402000000001,47.47616
23977,8.364030000000014,47.49385
23978,8.364120000000014,47.47626
23979,8.364129999999989,47.49395
23980,8.364229999999992,47.49405
23981,8.364329999999995,47.49415
23982,8.364350000000002,47.51183
23983,8.364429999999999,47.49425
23984,8.364450000000005,47.51193
23985,8.364550000000008,47.51203
23986,8.364650000000012,47.51213
23987,8.364660000000015,47.52982
23988,8.364750000000015,47.51223
23989,8.36475999999999,47.52992
23990,8.364859999999993,47.53002
23991,8.364959999999996,47.53012
23992,8.36497,47.54781
23993,8.36506,47.53022
23994,8.365070000000003,47.54791
23995,8.365170000000006,47.54801
23996,8.36527000000001,47.54811
23997,8.365289999999987,47.56579
23998,8.365370000000013,47.54821
23999,8.36538999999999,47.56589
24000,8.365489999999994,47.56599
24001,8.365589999999997,47.56609
24002,8.36569,47.56619
24003,8.373500000000007,46.52224
24004,8.37360000000001,46.52234
24005,8.373699999999985,46.52244
24006,8.373799999999989,46.52254
24007,8.373809999999992,46.54023
24008,8.373899999999992,46.52264
24009,8.373909999999995,46.54033
24010,8.374009999999998,46.54043
24011,8.374110000000002,46.54053
24012,8.374120000000005,46.55822
24013,8.374210000000005,46.54063
24014,8.374220000000008,46.55832
24015,8.374320000000012,46.55842
24016,8.374419999999986,46.55852
24017,8.37442999999999,46.57621
24018,8.376300000000015,46.68415
24019,8.37724,46.73812
24020,8.377340000000004,46.73822
24021,8.377440000000007,46.73832
24022,8.37754000000001,46.73842
24023,8.377549999999985,46.75611
24024,8.377639999999985,46.73852
24025,8.377649999999988,46.75621
24026,8.377749999999992,46.75631
24027,8.377870000000001,46.7741
24028,8.377970000000005,46.7742
24029,8.378070000000008,46.7743
24030,8.378170000000011,46.7744
24031,8.378179999999986,46.79209
24032,8.378269999999986,46.7745
24033,8.37827999999999,46.79219
24034,8.378379999999993,46.79229
24035,8.378479999999996,46.79239
24036,8.37849,46.81008
24037,8.37858,46.79249
24038,8.378590000000003,46.81018
24039,8.378690000000006,46.81028
24040,8.37879000000001,46.81038
24041,8.378809999999987,46.82807
24042,8.378890000000013,46.81048
24043,8.37890999999999,46.82817
24044,8.379009999999994,46.82827
24045,8.379109999999997,46.82837
24046,8.37912,46.84606
24047,8.37921,46.82847
24048,8.379220000000004,46.84616
24049,8.379320000000007,46.84626
24050,8.37942000000001,46.84636
24051,8.379439999999988,46.86405
24052,8.379520000000014,46.84646
24053,8.379539999999992,46.86415
24054,8.379639999999995,46.86425
24055,8.379739999999998,46.86435
24056,8.379750000000001,46.88204
24057,8.379840000000002,46.86445
24058,8.379850000000005,46.88214
